age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
28,220043,1,13,2,6,2,1,1,0,0,40,1,1
21,132247,2,10,1,4,4,1,0,0,0,35,1,0
38,65390,2,8,3,7,1,1,1,0,0,40,1,0
21,177144,2,10,1,12,4,3,1,0,0,22,4,0
47,358668,1,13,3,4,1,1,1,0,0,48,1,0
85,188328,3,14,7,4,1,1,0,0,0,5,1,0
53,350510,7,3,2,8,2,1,1,0,0,40,1,0
54,72257,2,9,2,10,2,1,1,7688,0,40,1,1
53,183668,2,9,2,7,2,1,1,3464,0,34,1,0
46,168262,1,13,2,1,2,1,1,0,0,40,1,1
46,153536,2,10,2,2,2,1,1,3103,0,40,1,1
36,189703,2,9,2,3,2,1,1,0,0,60,1,1
73,147703,2,9,7,5,1,1,0,0,0,15,1,0
23,173670,1,13,2,2,3,1,0,0,0,45,1,0
42,231832,2,10,2,10,3,1,0,0,0,45,1,1
39,33223,2,9,2,1,2,1,1,0,0,40,1,1
34,130021,2,9,2,8,2,1,1,0,0,48,1,0
57,50990,2,10,3,8,1,1,1,0,0,40,1,0
49,308241,2,9,2,6,3,1,0,0,0,60,1,0
20,254025,2,10,1,3,4,1,1,0,0,40,1,0
45,377622,2,10,2,6,2,1,1,0,0,40,1,0
64,217802,2,9,7,7,1,1,0,0,0,40,1,0
19,39477,2,9,1,3,4,1,1,0,0,40,1,0
19,138946,6,4,1,7,4,1,1,0,0,40,1,0
17,35603,2,8,1,6,4,1,0,0,0,20,1,0
67,142624,2,9,2,5,2,1,1,0,0,40,5,0
22,92609,2,9,1,7,5,1,1,0,0,50,1,0
41,111232,2,10,2,2,2,1,1,0,0,50,1,0
22,203518,1,13,1,6,1,1,0,0,0,45,1,0
38,233571,1,13,1,4,1,1,0,0,0,40,1,0
40,45093,3,14,2,4,2,1,1,0,0,50,1,0
23,175431,2,9,1,10,1,1,1,2174,0,40,1,0
90,225063,2,9,2,7,2,3,1,0,0,40,7,0
18,391495,2,10,1,6,4,1,0,0,0,25,1,0
31,162312,1,13,1,4,1,3,1,0,0,35,14,0
34,151733,5,11,2,2,2,1,1,0,0,55,1,0
44,172026,2,9,2,6,2,2,1,0,0,40,1,1
17,323164,8,6,1,7,4,5,0,0,0,35,26,0
67,129824,6,4,7,12,1,1,0,0,0,6,1,0
21,203715,2,9,1,8,4,1,1,0,0,40,1,0
57,156040,7,3,5,7,1,2,1,0,0,40,1,0
26,186168,1,13,1,2,4,1,0,0,0,40,1,0
33,154227,2,10,2,10,2,1,1,0,0,40,1,1
43,141327,2,9,3,10,1,1,0,0,0,40,1,0
35,103925,3,14,1,4,1,1,0,0,0,35,1,0
46,118633,2,9,3,4,1,1,0,0,0,80,1,0
48,207540,1,13,1,7,1,1,1,99999,0,60,1,1
52,106728,5,12,3,6,5,1,1,0,0,40,1,0
28,192237,2,10,1,6,4,1,1,0,0,35,1,0
35,132879,5,11,2,1,2,1,1,15024,0,40,15,1
17,148345,2,7,1,13,4,1,0,0,0,40,1,0
47,326292,1,13,2,9,2,1,1,0,0,60,1,1
38,33975,1,13,2,11,2,1,1,0,0,45,1,0
34,112115,1,13,1,4,1,1,1,0,0,40,1,1
36,129357,2,10,3,1,5,1,0,0,0,40,1,0
47,175958,2,10,5,5,1,1,1,0,0,21,1,0
58,125317,3,16,2,4,2,1,1,0,0,60,1,1
46,424934,8,6,7,5,1,1,0,0,0,40,24,0
28,204648,2,9,5,5,5,2,0,0,0,20,1,0
46,186256,2,10,2,6,2,1,1,0,1902,55,1,1
35,126569,2,9,2,7,2,1,1,0,0,40,1,0
27,89813,1,13,1,4,1,1,0,0,0,40,1,0
41,149576,2,10,2,7,2,1,1,0,0,40,1,1
22,220426,1,13,1,1,4,1,1,0,0,40,1,0
20,72055,2,10,1,10,1,1,0,0,0,40,1,0
32,94939,2,10,2,10,2,1,1,0,0,48,1,0
29,104917,2,10,1,3,4,1,1,0,0,44,1,0
23,314645,5,12,1,1,1,1,0,0,0,15,1,0
81,108604,8,6,2,9,2,1,1,0,0,45,1,0
17,153542,8,6,1,6,4,1,0,0,0,20,1,0
40,226902,1,13,2,2,2,1,1,0,0,40,1,1
19,450200,2,10,1,5,4,1,1,0,0,30,1,0
50,279129,3,14,2,2,2,1,1,0,0,20,1,0
42,242619,2,10,2,7,2,1,1,0,0,45,1,0
18,357223,8,6,1,5,4,1,1,0,0,16,1,0
38,206951,2,10,1,7,4,1,1,0,0,40,1,0
67,70737,4,5,7,3,5,1,0,0,0,32,1,0
55,200939,2,9,2,7,2,1,1,0,0,48,1,1
46,192128,2,15,2,4,2,1,1,0,0,45,1,1
31,188798,3,14,2,2,3,1,0,0,0,40,1,1
23,202920,5,12,1,12,4,1,0,0,0,30,1,0
30,205407,2,9,3,3,6,1,1,0,0,40,1,0
23,24008,2,10,1,12,4,1,1,0,1719,40,1,0
52,172962,2,10,2,7,2,1,1,0,0,40,1,1
63,83791,2,9,2,1,3,1,0,0,0,45,1,0
69,304838,2,9,2,8,2,1,1,0,0,28,1,0
40,165858,5,12,1,6,1,1,1,0,0,80,1,1
33,110592,2,8,2,10,2,1,1,0,0,40,1,0
81,164416,2,15,2,6,2,1,1,0,0,45,1,1
71,345339,5,11,2,10,2,1,1,0,0,28,1,0
26,129806,8,6,1,3,4,1,1,0,0,40,1,0
51,205100,3,14,2,4,3,1,0,0,0,32,1,1
26,250551,2,9,2,7,4,2,1,0,0,40,1,0
56,285832,3,14,2,6,3,1,0,0,0,70,1,0
18,338717,2,7,1,3,1,5,1,0,0,25,1,0
43,187802,2,10,5,7,1,1,1,0,0,37,1,0
46,215895,3,14,1,2,1,1,1,4787,0,60,1,1
30,100135,1,13,1,6,6,1,0,0,0,40,1,0
34,137616,4,5,1,6,5,2,0,0,0,35,1,0
36,341672,2,9,4,1,6,3,1,0,0,60,4,0
44,322044,2,10,3,10,4,2,1,0,0,40,1,0
38,149347,2,10,1,1,1,1,1,0,0,48,1,0
43,293809,2,15,2,4,2,1,1,0,0,20,1,0
46,93639,1,13,3,4,5,1,0,0,0,40,1,0
22,166297,2,10,1,12,4,3,1,0,0,20,1,0
61,167840,2,9,2,3,2,1,1,0,2002,38,1,0
31,180656,1,13,1,5,1,1,1,0,0,40,5,0
41,197176,2,9,2,2,2,1,1,0,0,50,1,0
25,207965,1,13,1,5,1,1,0,0,0,60,1,0
34,23940,2,10,3,2,1,4,1,0,0,40,1,0
39,67433,5,11,1,4,1,1,0,4650,0,32,1,0
20,190916,2,9,1,10,4,1,0,0,0,40,1,0
45,235892,2,10,3,5,1,1,0,0,0,32,1,0
18,240767,2,9,1,5,1,1,0,0,0,30,1,0
27,194515,2,10,3,5,5,2,0,0,0,37,1,0
33,156464,8,6,1,9,1,1,1,0,0,40,1,0
42,117728,2,9,3,7,1,1,1,0,0,50,1,0
49,195727,2,9,2,6,2,1,1,0,0,40,1,0
36,133454,1,13,2,2,2,1,1,0,0,40,1,0
28,191177,5,11,3,4,5,1,0,0,1726,40,1,0
56,71075,5,12,3,1,1,1,0,0,0,30,1,0
18,233740,2,7,1,6,4,1,0,0,0,18,1,0
65,185455,2,10,2,11,2,1,1,0,0,40,1,1
17,141445,8,6,1,5,4,1,1,0,0,30,1,0
27,131712,1,13,2,2,2,1,1,0,1485,50,1,1
23,210338,1,13,1,1,4,2,0,0,0,30,1,0
39,465334,2,7,3,9,5,1,1,0,0,1,1,0
46,168069,2,9,2,8,2,1,1,0,0,45,1,0
32,80557,2,9,2,2,2,1,1,0,0,70,1,0
34,110622,1,13,1,1,5,3,0,0,0,40,14,0
26,40255,5,11,1,9,4,1,1,0,0,40,1,0
80,402748,2,9,7,12,1,1,0,0,0,14,11,0
61,97030,8,6,3,1,1,1,0,0,0,36,1,0
19,39477,2,10,1,12,6,1,1,0,0,40,1,0
31,152351,5,11,2,6,2,1,1,0,0,48,1,0
56,229939,2,9,3,4,1,1,1,0,0,40,1,0
23,131230,2,9,1,5,4,1,1,0,0,20,1,0
48,182211,2,10,2,8,2,1,1,0,0,45,1,0
73,57435,2,10,2,6,2,1,1,0,0,20,1,1
29,225654,2,9,1,12,1,2,1,0,0,40,1,0
28,252424,5,11,1,8,4,2,1,0,0,40,18,0
48,155509,2,7,3,12,5,2,0,0,0,10,23,0
41,29591,5,11,1,7,1,1,1,0,0,42,1,0
28,101774,2,10,2,2,2,1,1,0,1848,50,1,1
37,74194,5,11,2,2,2,1,1,0,0,45,1,0
20,171156,2,10,1,6,5,1,0,0,0,35,1,0
45,145637,5,11,1,6,1,1,0,14344,0,48,1,1
34,172714,1,13,2,2,2,1,1,0,0,45,1,1
72,188528,5,11,2,1,2,1,1,0,0,45,11,1
54,89705,2,10,2,7,2,1,1,0,0,40,1,1
24,165107,1,13,1,2,4,1,0,0,0,40,1,0
23,347873,5,12,1,4,1,3,0,0,0,30,37,0
21,298342,2,10,1,12,4,1,1,0,0,40,1,0
49,53482,2,10,3,1,5,2,0,0,0,40,1,0
45,162958,2,9,5,5,1,1,0,0,0,35,1,0
41,366483,2,9,2,9,2,1,1,0,0,36,6,0
51,335481,2,10,5,4,1,2,0,0,0,40,1,1
40,197609,2,10,1,2,1,1,0,0,1340,40,1,0
29,160731,3,14,2,11,2,1,1,0,0,50,12,0
26,210848,4,5,2,7,2,1,1,2635,0,35,6,0
59,196126,2,7,2,8,2,1,1,0,0,40,1,0
36,201519,2,10,3,5,1,1,0,0,0,40,1,0
48,121124,1,13,2,4,2,1,1,0,0,55,1,1
22,203518,2,10,1,4,1,1,0,0,0,16,1,0
52,254230,4,5,2,8,2,1,1,0,0,45,1,1
39,136531,2,9,1,5,1,1,0,0,0,47,1,0
25,108505,2,9,1,3,4,1,1,0,0,40,1,0
37,31095,5,11,2,9,2,1,1,0,0,60,1,1
37,149347,2,10,2,7,2,1,1,0,0,40,1,1
33,188246,1,13,3,7,1,1,1,0,1590,60,1,0
48,185859,1,13,2,2,2,1,1,0,0,38,1,1
29,227879,5,11,1,3,4,1,1,0,0,40,1,0
59,75541,2,9,7,7,1,1,0,0,0,40,1,0
48,99385,2,9,5,1,1,1,0,0,0,40,1,0
49,403061,9,2,1,10,6,1,0,0,0,40,6,0
23,82067,5,11,2,13,2,1,1,0,0,40,1,0
26,140434,2,10,3,6,1,1,1,0,0,45,1,0
34,159268,2,9,2,10,2,1,1,0,0,40,1,0
20,162945,2,10,1,12,4,1,1,0,0,40,1,0
39,365430,2,9,2,3,2,1,1,0,0,40,1,1
50,163678,2,10,2,7,2,1,1,0,0,40,1,0
54,230919,2,9,2,8,2,1,1,7688,0,60,1,1
37,112264,2,9,2,8,2,1,1,0,0,40,1,0
34,192900,2,10,1,9,1,1,1,0,0,35,1,0
23,355856,1,13,1,6,4,3,1,0,0,20,1,0
20,156916,2,10,1,12,4,2,0,0,0,40,1,0
37,172927,2,10,3,8,1,1,1,0,1741,70,1,0
19,170125,2,10,1,12,4,1,1,0,0,25,1,0
35,305379,1,13,2,2,2,1,1,0,1887,50,1,1
24,206974,1,13,1,1,4,1,0,0,0,40,1,0
23,482096,5,12,1,1,4,2,1,0,0,20,1,0
23,267843,1,13,1,4,4,2,0,0,0,32,1,0
27,173927,2,10,1,11,4,5,0,0,0,32,3,0
25,225865,2,9,1,5,5,1,0,0,0,50,1,0
27,261278,2,15,1,4,1,2,0,0,0,80,5,0
68,180082,2,9,2,12,2,1,1,0,0,23,1,0
45,115187,5,11,3,10,4,1,0,0,0,40,1,0
55,451603,2,10,3,7,1,1,1,0,0,40,1,0
46,145041,1,13,3,10,6,1,1,0,2258,50,25,0
31,132705,2,9,2,7,2,1,1,0,0,50,1,0
33,177695,2,9,2,5,2,4,1,0,0,40,1,0
40,197033,2,10,2,7,2,1,1,0,0,50,1,0
23,307267,3,14,1,5,1,1,0,0,0,10,1,0
39,341643,2,9,5,7,1,1,1,0,1669,50,1,0
32,256362,2,9,2,10,2,1,1,0,0,40,1,1
55,153484,2,10,2,4,2,1,1,0,0,50,1,0
46,308077,2,10,5,2,5,1,0,0,0,50,1,0
29,156266,5,12,1,2,4,4,1,0,0,25,1,0
49,106634,3,14,1,2,1,1,0,27828,0,35,1,1
59,198435,2,9,2,7,2,1,1,0,0,50,1,0
30,37210,5,11,2,7,2,1,1,0,0,40,1,0
47,237914,2,9,7,7,1,1,1,0,0,40,1,0
58,186106,6,4,3,5,1,1,0,0,0,40,1,0
58,236731,9,2,2,5,2,1,1,0,0,40,2,0
20,465725,2,9,3,3,4,1,1,0,0,25,1,0
43,343121,2,10,3,5,1,1,0,0,0,30,1,0
19,298435,2,10,1,1,4,1,0,0,2001,40,2,0
40,255824,3,14,2,13,2,1,1,0,0,40,1,1
23,255252,2,10,1,5,4,1,1,0,0,20,1,0
61,184167,2,8,2,7,3,2,0,0,0,40,1,0
54,145419,1,13,2,6,2,1,1,0,0,60,1,1
32,87310,3,14,2,6,2,1,1,0,0,60,1,1
25,55048,2,9,1,7,4,1,1,0,0,36,1,0
30,104052,2,9,2,7,2,1,1,0,0,42,1,0
19,41163,2,9,1,6,1,1,1,0,0,38,1,0
23,502633,1,13,2,12,2,1,1,0,0,40,1,0
65,176279,5,11,2,5,2,1,1,0,0,35,1,0
25,279833,1,13,1,6,1,1,1,0,1590,44,1,0
21,254351,2,9,1,5,1,1,1,0,0,35,1,0
48,284916,4,5,2,6,2,1,1,0,0,40,5,0
23,188925,2,9,2,3,4,1,1,0,0,40,1,0
24,180954,2,10,1,5,1,1,0,0,0,40,1,0
30,108023,1,13,2,4,2,1,1,0,0,60,1,0
31,197058,3,14,1,4,1,1,0,2597,0,45,1,0
58,100303,2,8,2,7,2,1,1,0,0,40,1,0
33,473133,3,16,2,4,2,1,1,15024,0,50,1,1
32,27051,1,13,2,7,2,1,1,0,0,52,1,1
29,163708,1,13,2,1,3,3,0,0,0,45,1,1
61,52765,2,9,3,5,6,1,0,0,0,99,1,0
43,84924,2,10,2,6,2,1,1,0,0,44,1,1
38,181705,5,11,2,2,2,1,1,0,0,40,1,0
17,52012,2,7,1,5,4,1,0,0,0,15,1,0
36,167691,2,10,2,2,3,1,0,0,0,40,1,1
45,182470,2,10,2,11,2,1,1,0,0,40,1,1
62,200834,3,14,2,2,2,1,1,0,0,55,1,0
46,76075,5,11,3,1,4,1,0,0,0,20,1,0
42,200574,2,15,1,4,1,1,1,0,0,38,1,0
31,29144,2,10,3,5,1,1,1,0,0,50,1,0
42,34722,5,12,2,1,2,1,1,0,0,40,1,0
37,177907,1,13,2,4,2,1,1,0,0,40,5,1
51,238481,2,9,2,3,2,1,1,0,1902,42,1,1
45,182541,2,10,2,7,2,1,1,0,0,40,1,0
73,142426,2,9,3,1,1,1,0,25124,0,20,1,1
19,216413,2,9,3,11,5,1,0,0,0,55,1,0
29,30070,1,13,2,2,2,1,1,0,0,40,1,0
39,82699,2,15,3,4,1,2,0,13550,0,70,1,1
32,236861,5,12,2,2,2,1,1,0,0,45,1,1
46,114328,2,10,3,10,1,1,1,0,0,40,1,0
42,198229,2,15,2,11,2,1,1,0,0,65,1,1
24,138892,2,9,2,7,2,2,1,0,0,40,1,0
41,271927,1,13,2,4,2,1,1,0,0,45,1,1
64,220258,2,9,3,12,1,1,0,0,0,24,1,0
28,212588,2,10,2,3,2,1,1,0,0,40,1,0
57,477867,2,9,2,8,2,1,1,0,0,40,1,0
29,394927,8,6,2,8,2,1,1,0,0,45,1,1
35,155611,2,9,1,7,5,1,0,114,0,40,1,0
39,109351,1,13,2,4,3,1,0,0,0,30,1,1
38,206520,2,9,2,7,2,1,1,0,0,40,1,0
40,156526,1,13,2,2,2,1,1,0,0,40,1,0
49,315437,2,9,5,6,1,1,0,0,0,40,1,0
32,181665,2,9,1,1,6,1,0,0,0,50,1,0
40,60594,2,10,3,5,5,1,0,0,0,30,1,0
29,221233,5,12,3,2,5,1,0,0,0,37,1,0
36,176900,2,10,4,1,5,1,0,0,0,25,1,0
47,64563,2,10,2,1,2,1,1,7688,0,42,1,1
23,99408,2,10,3,1,4,1,0,0,0,40,1,0
41,219869,2,10,7,9,5,1,1,0,0,40,1,0
41,135056,3,14,1,4,4,1,0,8614,0,50,1,1
18,79077,2,8,1,3,4,1,1,0,0,22,1,0
34,255830,5,12,3,7,5,2,0,7443,0,40,1,0
38,22245,2,9,2,2,2,1,1,0,0,50,1,0
34,150154,2,9,2,7,2,1,1,0,0,50,1,1
62,342049,2,9,2,8,2,1,1,0,0,40,1,0
66,99927,2,9,7,11,1,1,0,0,0,45,1,0
18,191784,2,9,1,13,1,1,1,0,0,40,8,0
41,175883,2,9,2,7,2,1,1,0,0,40,1,0
42,328239,2,10,1,5,4,1,1,0,0,30,1,0
45,107231,5,12,2,7,2,1,1,0,0,45,1,0
24,155818,1,13,1,4,1,1,0,0,0,60,1,0
60,282421,2,9,2,5,2,2,1,0,0,40,5,0
39,241998,2,9,1,7,1,1,1,0,0,40,1,0
44,55363,1,13,2,4,2,1,1,0,1887,40,1,1
29,137240,2,10,3,3,1,1,1,0,0,45,1,0
37,361951,1,13,1,6,1,2,1,0,0,48,5,0
21,311311,2,9,1,7,4,1,1,0,0,12,1,0
48,186299,1,13,2,2,2,1,1,0,0,40,1,1
36,168055,1,13,2,2,2,1,1,5178,0,40,1,1
23,305423,1,13,1,3,4,1,1,0,0,40,1,0
49,393715,1,13,2,2,2,1,1,15024,0,50,1,1
29,36440,1,13,1,1,1,1,0,0,0,40,1,0
34,106761,2,10,2,7,2,1,1,0,0,40,1,0
72,235014,5,11,7,12,1,1,0,0,2465,40,1,0
29,249932,2,7,1,3,4,2,1,0,0,40,1,0
45,382242,1,13,1,1,5,1,0,0,0,30,5,0
29,213152,2,7,3,7,1,1,1,0,0,52,1,0
37,26898,5,12,1,1,1,1,0,0,0,40,1,0
42,435356,5,12,2,2,2,1,1,0,0,44,1,1
70,103963,2,9,7,12,1,1,1,0,0,6,1,0
43,185860,1,13,2,4,2,1,1,0,0,40,1,1
63,188999,2,9,2,7,2,1,1,0,0,48,1,0
64,108654,2,10,2,2,2,1,1,0,1421,35,1,0
38,54953,1,13,2,2,2,1,1,0,0,60,1,0
24,130620,2,10,1,1,6,3,0,0,0,40,5,0
29,273884,2,9,4,8,4,1,1,0,0,30,1,0
30,392518,5,12,4,6,1,2,0,0,0,40,1,0
66,198766,2,9,7,6,1,1,1,0,0,40,1,0
25,66935,1,13,1,2,4,1,1,0,0,40,1,0
39,135500,2,9,2,1,2,1,1,0,0,40,1,1
22,111697,1,13,1,1,4,1,0,0,0,30,1,0
31,141288,2,10,1,1,1,1,0,0,0,40,1,0
29,296450,6,4,1,7,1,1,1,0,0,40,1,0
52,94448,5,11,2,4,2,1,1,0,0,40,1,0
51,138200,5,12,1,9,4,1,0,0,0,40,1,0
40,217826,2,9,2,10,2,2,1,0,0,40,23,0
57,182836,2,10,2,12,3,1,0,3103,0,40,1,1
64,46366,2,10,7,2,1,1,0,0,0,60,1,0
31,168275,2,9,3,5,1,1,0,0,0,28,1,0
74,214514,6,4,2,13,2,1,1,0,0,40,1,0
43,107439,2,10,1,5,1,2,0,0,0,30,1,0
80,164909,3,14,2,2,2,1,1,99999,0,54,1,1
28,329426,1,13,1,2,1,1,1,0,0,50,1,1
77,181974,6,4,7,1,1,1,0,0,0,40,1,0
68,176468,2,9,3,15,5,2,0,0,0,24,1,0
51,187686,2,9,3,1,1,1,0,0,0,38,1,0
21,229769,2,9,1,1,4,1,0,0,0,40,6,0
43,45975,2,8,2,6,2,1,1,0,0,40,15,0
42,187702,2,9,3,5,1,1,1,0,0,40,1,0
48,102585,3,14,3,2,5,1,0,0,0,40,1,0
30,327112,2,7,5,6,1,1,1,0,0,40,1,0
34,167558,6,4,2,12,3,1,0,0,0,40,6,0
32,296538,2,9,2,10,2,1,1,0,0,42,1,0
56,169560,2,9,1,6,4,1,1,0,0,40,1,0
50,185283,2,10,2,7,2,1,1,0,0,40,1,0
40,224793,2,9,1,8,4,2,1,0,1719,40,1,0
23,478457,2,7,1,1,5,2,0,0,0,40,1,0
54,104413,2,10,5,11,6,2,0,4101,0,40,1,0
28,175710,2,9,1,6,4,1,0,0,0,40,5,0
34,85632,2,10,2,1,3,1,0,0,0,40,1,1
48,102359,3,16,2,4,2,1,1,0,0,60,1,1
56,237546,2,10,2,2,2,1,1,0,0,99,1,0
31,96245,2,9,2,3,2,1,1,0,0,42,1,0
42,91453,1,13,3,6,5,1,0,0,0,50,1,0
36,131039,2,9,1,1,1,3,0,0,0,35,34,0
52,106176,1,13,3,1,5,1,1,0,3770,40,1,0
55,329797,8,6,2,7,2,1,1,0,0,40,1,0
25,153932,2,7,2,7,4,1,1,2580,0,30,1,0
35,52738,2,9,1,5,6,1,1,0,0,40,1,0
51,25932,5,11,2,8,2,1,1,0,0,99,1,1
19,78374,2,10,1,1,5,3,0,0,0,40,1,0
59,653215,2,7,7,8,5,1,0,0,0,40,1,0
19,318061,2,10,1,10,1,1,0,0,0,80,1,0
46,260782,3,14,1,4,1,1,0,0,0,40,1,0
32,340580,2,9,2,12,2,2,1,0,0,45,1,0
46,45564,2,15,2,4,2,1,1,0,0,40,1,1
26,209051,2,10,1,3,1,1,1,0,0,25,1,0
55,100821,2,9,4,15,1,2,0,0,0,36,1,0
28,86268,2,9,1,2,4,1,0,0,0,40,1,0
61,95680,5,12,2,2,2,3,1,3103,0,40,1,1
35,327164,5,12,2,4,6,1,1,0,0,40,1,1
21,117210,2,10,1,12,1,1,1,0,0,40,1,0
52,136175,2,10,2,13,2,1,1,0,0,35,1,0
21,232591,2,10,1,6,4,1,1,0,0,8,1,0
33,29144,5,11,2,7,2,1,1,0,0,40,1,0
38,64875,5,11,3,9,1,1,1,0,0,50,1,0
44,184011,2,9,3,6,5,1,0,0,0,60,1,0
29,244246,1,13,1,6,1,1,1,8614,0,50,1,1
39,357173,2,9,5,3,5,1,1,0,0,40,1,0
32,203181,2,9,2,5,2,1,1,0,0,60,1,0
47,299508,2,9,3,11,5,2,0,0,0,55,1,0
28,198493,5,12,1,1,6,1,1,0,0,35,1,0
59,358747,2,10,2,7,2,1,1,0,0,55,1,1
38,91039,1,13,2,6,2,1,1,5178,0,48,1,1
23,34918,1,13,1,1,1,1,0,0,0,15,1,0
44,97159,1,13,2,7,2,1,1,0,0,40,1,1
55,212600,3,14,3,2,1,1,1,0,0,40,5,1
65,90113,1,13,2,2,2,1,1,0,0,60,1,1
19,96705,2,10,1,6,4,1,0,0,0,14,1,0
58,156873,2,7,2,13,2,1,1,0,0,35,1,0
49,136358,3,14,3,6,5,5,0,0,0,20,32,0
44,227065,1,13,2,4,2,1,1,99999,0,40,5,1
44,193144,2,9,3,1,5,1,0,0,0,35,1,0
33,317660,2,10,2,7,2,1,1,0,0,40,1,1
38,85492,2,9,1,1,1,1,0,0,0,50,1,0
37,203628,2,9,2,13,2,1,1,0,0,54,1,1
30,183801,2,9,2,7,2,1,1,0,0,40,1,0
28,132686,3,14,2,6,2,1,1,0,0,40,1,0
27,50818,3,14,1,11,1,1,1,0,0,55,1,0
49,160812,1,13,2,4,3,1,0,0,0,40,1,1
28,212286,1,13,1,2,1,1,1,0,0,40,1,0
61,77072,2,7,2,2,2,1,1,0,0,40,1,1
41,176155,5,11,2,11,2,1,1,0,0,40,1,0
20,219211,2,10,1,8,4,1,1,0,0,30,1,0
40,356934,2,15,2,2,2,1,1,0,0,50,1,1
57,143266,1,13,2,2,2,1,1,7298,0,60,5,1
36,194809,1,13,1,12,4,1,0,0,0,50,1,0
62,138157,2,9,2,10,2,1,1,0,0,40,1,0
31,437825,9,2,2,9,2,1,1,0,0,40,6,0
31,165503,2,7,2,5,3,1,0,0,0,40,5,0
68,152053,2,9,7,5,1,1,0,0,0,48,1,0
18,211273,2,9,1,6,4,1,0,0,0,19,1,0
30,576645,1,13,2,13,2,2,1,0,0,40,1,0
42,148951,1,13,3,12,1,1,0,0,0,12,20,0
38,38145,2,9,2,6,2,1,1,0,0,44,1,0
19,66619,2,9,1,5,4,1,1,0,0,37,1,0
22,126613,2,10,1,2,4,1,0,0,0,40,27,0
46,135854,2,9,2,5,2,2,1,0,0,40,1,0
57,132145,7,3,2,7,2,1,1,0,0,40,1,0
65,194920,2,9,2,12,2,1,1,0,0,10,1,0
18,260387,2,9,2,3,2,1,1,0,0,40,2,0
67,176388,2,9,1,2,1,1,0,0,0,45,1,0
28,77009,2,10,1,6,6,1,0,0,0,40,1,0
30,385177,1,13,2,4,3,1,0,0,0,24,1,1
20,510643,2,9,1,8,1,1,1,0,0,40,1,0
32,100135,2,10,1,5,4,1,0,0,0,15,1,0
35,297697,2,10,2,8,2,3,1,0,0,40,1,0
38,179481,2,9,2,2,2,1,1,0,0,50,1,1
23,134045,5,11,1,1,5,1,0,0,0,40,1,0
64,275034,2,10,2,6,2,1,1,0,0,35,1,0
33,127651,1,13,1,6,1,1,1,8614,0,40,1,1
24,237262,2,10,1,1,1,1,0,0,0,35,1,0
18,274445,2,9,1,12,4,1,1,0,1602,20,1,0
40,141583,1,13,1,12,5,2,0,0,0,35,1,0
27,294642,2,9,5,12,5,2,0,0,0,40,1,0
51,181179,1,13,2,2,3,1,0,0,0,25,1,0
27,184493,2,9,5,3,4,1,0,0,1594,25,1,0
48,125892,3,14,2,2,2,1,1,0,0,40,1,1
27,118235,2,10,2,4,2,5,1,0,0,40,1,0
24,119329,1,13,1,6,1,1,0,0,0,60,1,0
31,189843,2,9,1,7,1,1,1,0,0,45,1,0
42,167357,2,10,3,1,5,1,0,0,213,40,1,0
51,103803,2,9,2,10,2,2,1,0,0,50,1,0
41,145175,2,10,2,1,2,1,1,3103,0,40,1,1
26,158846,1,13,1,3,4,1,1,0,0,44,1,0
69,203313,6,4,3,6,1,1,0,0,0,40,1,0
63,125954,6,4,2,8,2,1,1,0,0,44,1,1
35,102178,2,10,2,6,2,1,1,0,0,48,1,1
35,139364,1,13,2,3,2,1,1,0,0,45,1,0
62,265007,2,9,2,2,2,1,1,0,0,60,20,0
26,61996,2,9,3,1,1,1,0,0,0,62,1,0
63,209790,2,9,2,7,2,1,1,0,0,40,1,1
23,117779,2,8,1,6,1,1,1,0,0,45,1,0
43,173326,2,9,1,4,5,1,0,0,0,35,1,0
44,318046,2,10,2,6,2,1,1,0,0,35,1,1
56,204021,2,9,2,7,2,1,1,0,0,40,1,1
54,236157,3,14,2,6,2,1,1,0,0,40,1,1
32,42900,1,13,1,2,1,1,1,0,0,50,1,0
42,144002,2,9,2,2,2,1,1,0,0,50,1,1
37,126954,2,9,2,6,2,1,1,0,0,40,1,1
24,228649,2,9,1,8,4,1,1,0,0,40,1,0
42,126094,2,9,2,10,2,1,1,0,0,40,1,0
21,113106,2,9,1,6,6,1,0,0,0,19,1,0
30,118941,2,10,1,2,1,1,0,0,0,40,1,0
43,205675,2,10,2,11,2,1,1,0,0,75,1,1
19,89295,2,10,1,10,4,1,0,0,0,35,1,0
30,173858,2,9,1,7,1,3,1,2597,0,40,5,0
26,168251,2,9,1,5,4,2,1,0,0,40,1,0
38,143059,1,13,1,2,1,1,0,0,0,45,1,0
74,41737,2,9,2,12,2,1,1,0,2149,30,1,0
54,266598,1,13,2,7,2,1,1,0,0,40,1,1
20,181796,2,9,2,3,2,1,1,0,0,40,1,0
22,214731,2,10,1,1,1,1,0,0,0,15,1,0
40,219869,2,9,2,9,2,1,1,99999,0,75,1,1
23,211968,2,10,1,5,4,1,0,0,0,20,1,0
22,38707,2,10,1,5,4,1,1,0,0,20,1,0
18,58700,4,5,1,9,6,5,0,0,0,40,6,0
24,160261,3,14,1,4,1,3,1,0,0,20,27,0
30,160594,1,13,1,2,1,1,1,0,0,50,1,0
38,152307,1,13,1,4,1,1,1,0,0,41,1,1
